time,centroid_x,centroid_y,std_x,std_y,freq,movement_freq,touchdown_freq,velocity,target
2014-12-12 12:06:54,503.5,418.0,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:55,503.5,418.0,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:56,503.5,418.0,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:57,789.3888888888889,213.77777777777777,151.80348682132148,180.14752827736618,9,5,4,0.7195295890172323,2
2014-12-12 12:06:58,789.3888888888889,213.77777777777777,151.80348682132148,180.14752827736618,9,5,4,0.7195295890172323,2
2014-12-12 12:06:59,825.125,188.25,114.89459455145337,174.31703465648036,8,5,3,0.8094707876443863,2
2014-12-12 12:07:00,825.125,188.25,114.89459455145337,174.31703465648036,8,5,3,0.8094707876443863,2
2014-12-12 12:07:01,779.1818181818181,219.63636363636363,209.57901525764373,157.77263560406962,11,5,6,0.5887060273777355,2
2014-12-12 12:07:02,656.6666666666666,303.3333333333333,377.43354823509446,60.500688701314324,3,0,3,0.0,2
2014-12-12 12:07:03,579.875,312.0,344.32334004537074,52.351376931907595,4,0,4,0.0,2
2014-12-12 12:07:04,625.8,330.2,315.37985033923775,60.923722801549246,5,0,5,0.0,2
2014-12-12 12:07:05,527.4166666666666,288.5,371.00841185432256,115.77003066424402,6,0,6,0.0,2
2014-12-12 12:07:06,426.125,299.375,322.7334749190628,148.66482155058293,4,0,4,0.0,2
2014-12-12 12:07:07,426.125,299.375,322.7334749190628,148.66482155058293,4,0,4,0.0,2
2014-12-12 12:07:08,451.6666666666667,286.5,390.2833372478683,179.3244266685384,3,0,3,0.0,2
2014-12-12 12:07:09,272.75,228.25,335.5221676730168,209.65716062181133,2,0,2,0.0,2
2014-12-12 12:07:10,618.5,333.8333333333333,142.58944561221915,67.92888438163358,3,0,3,0.0,2
2014-12-12 12:07:11,672.75,312.5,151.67440456451445,80.61017305526642,2,0,2,0.0,2
2014-12-12 12:07:12,404.35,476.95,197.58950854964158,119.09017358474398,10,6,4,1.634499180316925,2
2014-12-12 12:07:13,369.35714285714283,516.3571428571429,187.26035234517627,122.10610590343582,14,8,6,1.6459145290510995,2
2014-12-12 12:07:14,369.35714285714283,516.3571428571429,187.26035234517627,122.10610590343582,14,8,6,1.6459145290510995,2
2014-12-12 12:07:15,318.7916666666667,550.3333333333334,140.80345074757312,90.63546700264673,12,8,4,1.9202336172262828,2
2014-12-12 12:07:16,309.6,554.1666666666666,126.25416541926168,80.73693319016,15,10,5,1.9799771706263225,2
2014-12-12 12:07:17,278.0,595.4285714285714,101.4745452482214,50.62560993165759,7,4,3,1.9078093937465124,2
2014-12-12 12:07:18,272.8333333333333,569.5,2.3094010767574527,2.6457513110645907,3,2,1,2.218951384226481,100
2014-12-12 12:07:19,272.8333333333333,569.5,2.3094010767574527,2.6457513110645907,3,2,1,2.218951384226481,100
2014-12-12 12:07:20,272.8333333333333,569.5,2.3094010767574527,2.6457513110645907,3,2,1,2.218951384226481,100
2014-12-12 12:07:21,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:22,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:23,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:24,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:25,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:26,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:27,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:28,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:29,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:30,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:31,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:32,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:33,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:34,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:35,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:36,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:37,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:38,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:07:39,-1.0,-1.0,0.0,0.0,0,0,0,0.0,8
2014-12-12 12:07:40,249.35555555555555,527.5555555555555,19.065861394310843,19.772059665962022,45,44,1,5.970244269900852,8
2014-12-12 12:07:41,298.6304347826087,514.8521739130434,159.29802268236435,77.74138903952033,115,112,3,5.312859484423762,8
2014-12-12 12:07:42,303.23204419889504,518.7016574585635,137.50084351546613,68.93631882246927,181,177,4,4.606000056253612,8
2014-12-12 12:07:43,314.6190476190476,520.8531746031746,135.3622986900676,71.64566883204935,252,246,6,4.289162074999203,8
2014-12-12 12:07:44,321.18633540372673,515.6040372670808,148.78377984857912,76.26932653803617,322,314,8,4.299994962370914,8
2014-12-12 12:07:45,335.23352435530086,510.68911174785103,167.65845753907644,87.53776719623943,349,340,9,4.077289238870998,8
2014-12-12 12:07:46,324.79008746355686,510.3338192419825,162.0978955375782,83.69734580630289,343,335,8,3.7189292600134025,8
2014-12-12 12:07:47,329.31714285714287,494.22714285714284,195.5247901029993,100.82356702691645,350,340,10,3.874069952624185,8
2014-12-12 12:07:48,329.064606741573,479.1502808988764,213.6863801313685,103.15341657954687,356,345,11,3.8356735495369088,8
2014-12-12 12:07:49,321.7150837988827,475.1340782122905,208.39694897783477,99.8977287147671,358,347,11,3.9870134638674433,8
2014-12-12 12:07:50,384.54178674351584,428.62103746397696,264.0086629561111,136.04025369540497,347,337,10,4.887688437525065,8
2014-12-12 12:07:51,487.54227405247815,373.81924198250726,302.8840109429219,152.40019064356733,343,334,9,6.030317382631774,8
2014-12-12 12:07:52,582.0043988269795,325.7932551319648,303.92343629218897,149.78237325108014,341,332,9,7.211806892999107,8
2014-12-12 12:07:53,691.6265432098766,273.03395061728395,273.0921453475956,134.2651958127471,324,318,6,8.822579307320677,8
2014-12-12 12:07:54,798.5094043887148,225.30721003134795,186.38501160980934,92.01582263132055,319,313,6,9.700355066401084,8
2014-12-12 12:07:55,826.8926380368098,234.58895705521473,149.9979768307795,93.08358394880953,326,318,8,8.662626982466575,8
2014-12-12 12:07:56,838.8813813813814,246.7912912912913,153.08678895811912,110.53514739426605,333,323,10,8.115153498119778,8
2014-12-12 12:07:57,855.430981595092,262.49233128834356,117.33343279974366,114.25360766333306,326,318,8,8.083203925676873,8
2014-12-12 12:07:58,860.5030120481928,283.41114457831327,120.505286855326,116.2552422722764,332,322,10,7.691443910799831,8
2014-12-12 12:07:59,869.057057057057,280.8063063063063,97.3151695092506,108.7661600893984,333,323,10,7.383683760781904,8
2014-12-12 12:08:00,873.0661764705883,290.275,94.53634348241339,110.76898729878162,340,329,11,7.943704136329539,8
2014-12-12 12:08:01,864.4367647058823,288.93382352941177,110.20086769277032,94.73903390793824,340,329,11,8.198568221751382,8
2014-12-12 12:08:02,872.3602941176471,285.6073529411765,106.70030969218779,103.89508310722583,340,329,11,7.685968258451013,8
2014-12-12 12:08:03,874.6994134897361,282.1480938416422,104.51516129649065,105.60618814395795,341,330,11,7.2879681213160765,8
2014-12-12 12:08:04,891.6272189349113,289.03402366863907,94.03329843937236,108.09347749762976,338,327,11,7.086246714613141,8
2014-12-12 12:08:05,889.7582582582583,284.7942942942943,98.98997895293137,98.69386705899056,333,324,9,7.043749566550727,8
2014-12-12 12:08:06,889.8681818181818,288.719696969697,87.483155407009,99.22895483230455,330,322,8,6.94518108440168,8
2014-12-12 12:08:07,870.5284431137725,292.1167664670659,142.68544100378884,87.22281615484184,334,325,9,7.151392037283161,8
2014-12-12 12:08:08,852.7792792792793,292.14564564564563,168.76909108454407,75.45993882869693,333,324,9,7.559184924081281,8
2014-12-12 12:08:09,824.7276785714286,301.7842261904762,179.66923035424696,69.6400576610992,336,327,9,7.880933200142214,8
2014-12-12 12:08:10,820.9555214723927,305.5536809815951,175.01134121546218,65.69381918199284,326,319,7,8.235680993897784,8
2014-12-12 12:08:11,815.0108695652174,320.48136645962734,170.50327019233978,62.80316846677833,322,316,6,8.431485412839036,8
2014-12-12 12:08:12,731.3067092651758,314.8785942492013,247.85326741114386,78.65942871787627,313,308,5,9.07581519585448,8
2014-12-12 12:08:13,614.2427652733119,296.7556270096463,304.9244402503775,109.16823252406428,311,307,4,9.205965863738413,8
2014-12-12 12:08:14,515.7201257861635,286.77201257861634,319.047041176164,134.94676741005156,318,313,5,9.027045277866927,8
2014-12-12 12:08:15,412.1234756097561,281.0015243902439,298.5469077278763,148.79429542966085,328,321,7,8.860312925061075,8
2014-12-12 12:08:16,318.90236686390534,269.7721893491124,236.7803341522805,157.69550494751735,338,328,10,8.82176975967616,8
2014-12-12 12:08:17,312.37138728323697,279.39161849710985,232.69769233819048,164.61240101288828,346,334,12,8.144985995023927,8
2014-12-12 12:08:18,317.41036414565826,292.5980392156863,237.714631767436,160.0317346392588,357,344,13,7.82477801871233,8
2014-12-12 12:08:19,308.6841359773371,288.10339943342774,230.64372941416025,155.39860290191018,353,340,13,8.22869531105328,8
2014-12-12 12:08:20,313.6193820224719,288.10955056179773,230.1811973100974,155.70623050600443,356,342,14,8.216538296154376,8
2014-12-12 12:08:21,322.09972299168976,289.62742382271466,239.82003327711004,159.18719011228535,361,346,15,8.338909728540278,8
2014-12-12 12:08:22,325.7940379403794,287.89159891598916,244.42584591065622,163.47680632555773,369,354,15,8.856588878605747,8
2014-12-12 12:08:23,365.3095890410959,305.0931506849315,260.62638523856896,175.29269739681203,365,349,16,12.566656232206789,8
2014-12-12 12:08:24,401.14088397790056,317.6767955801105,268.3412539532034,181.43003951511645,362,347,15,17.05485701462182,8
2014-12-12 12:08:25,448.8977591036415,340.9355742296919,273.82555403013083,188.80139019293395,357,343,14,22.174301147794857,8
2014-12-12 12:08:26,485.8567335243553,372.3581661891117,267.3694887158893,192.92636935377644,349,337,12,27.884800873718152,8
2014-12-12 12:08:27,538.7818696883853,376.0495750708215,262.9974140252986,192.20993407449365,353,340,13,32.494853049938804,8
2014-12-12 12:08:28,571.2686781609195,380.5704022988506,253.39173081744931,192.78755628723465,348,335,13,34.43052293411617,8
2014-12-12 12:08:29,592.7493074792244,384.1108033240997,251.5666636981961,191.30719963703402,361,347,14,34.47184400644329,8
2014-12-12 12:08:30,589.2692307692307,375.61675824175825,248.5118580039042,189.93380235654823,364,349,15,34.5722304900269,8
2014-12-12 12:08:31,597.4757412398922,346.6401617250674,257.305698310191,189.54828744826045,371,355,16,34.69893118666831,8
2014-12-12 12:08:32,601.9615384615385,358.2129120879121,254.5912673142344,194.23954460102397,364,348,16,36.79308164365344,8
2014-12-12 12:08:33,587.760752688172,352.7916666666667,252.2010878209771,195.80466436745144,372,356,16,36.75842407762364,8
2014-12-12 12:08:34,558.207756232687,353.8476454293629,258.7080315845266,192.9371524076242,361,345,16,37.124207939137385,8
2014-12-12 12:08:35,550.1602739726028,359.2,261.83916228577834,193.2003664422161,365,348,17,37.71224733182829,8
2014-12-12 12:08:36,546.148097826087,367.6915760869565,246.54341288663298,183.94274627461112,368,350,18,36.52934324028699,8
2014-12-12 12:08:37,522.5375335120643,360.90214477211794,232.6656420849527,173.67837487325068,373,355,18,34.620384901522314,8
2014-12-12 12:08:38,501.91895604395603,370.28846153846155,234.62210316287565,159.67565016284385,364,346,18,33.02009340891471,8
2014-12-12 12:08:39,515.0170068027211,372.65816326530614,225.69634690599193,155.75472311530106,294,279,15,32.57079208627039,100
2014-12-12 12:08:40,511.027397260274,364.63013698630135,220.79504315271518,146.52698096874857,219,208,11,30.77512609904215,100
2014-12-12 12:08:41,476.6725352112676,376.65492957746477,223.44456089492783,143.44955105866026,142,135,7,30.195564231402436,100
2014-12-12 12:08:42,462.0923076923077,415.9769230769231,234.8756468243437,110.07694151312808,65,62,3,27.53768488077017,100
2014-12-12 12:08:43,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:44,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:45,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:46,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:47,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:48,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:49,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:50,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:51,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:52,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:53,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:54,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:55,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:56,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:57,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:58,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:08:59,-1.0,-1.0,0.0,0.0,0,0,0,0.0,3
2014-12-12 12:09:00,744.9,282.55,52.058620803859576,73.47049672411973,10,9,1,25.27041664123535,3
2014-12-12 12:09:01,587.6410256410256,278.4230769230769,230.57319732622037,92.28563628196756,39,34,5,21.61766423934545,3
2014-12-12 12:09:02,620.2446808510638,284.1276595744681,222.15065081127761,88.50819589199355,47,41,6,22.02414378714054,3
2014-12-12 12:09:03,588.953488372093,285.06976744186045,239.4242558342946,132.37998255446988,86,74,12,19.651802855868674,3
2014-12-12 12:09:04,569.0138888888889,289.7453703703704,240.1749990717762,124.5685356413254,108,93,15,19.94325029850006,3
2014-12-12 12:09:05,554.9354838709677,281.52016129032256,253.68031677862234,123.2824010279886,124,106,18,19.127431515724428,3
2014-12-12 12:09:06,573.74,283.78,259.0462158293069,119.01122202440378,125,106,19,17.33361431312561,3
2014-12-12 12:09:07,549.2821428571428,284.125,267.9540267848111,122.92296126629402,140,119,21,17.292699529443468,3
2014-12-12 12:09:08,551.21875,302.36328125,252.20004987604645,98.89570810738961,128,109,19,17.517655348405242,3
2014-12-12 12:09:09,570.7828947368421,317.69736842105266,227.73471751091648,96.65613176409694,152,130,22,17.058555275201797,3
2014-12-12 12:09:10,568.7355072463768,337.3659420289855,219.1534325038236,95.75193275964877,138,119,19,16.81542172120965,3
2014-12-12 12:09:11,574.09477124183,324.93464052287584,240.85256840922898,96.28636860418906,153,132,21,16.766429782692903,3
2014-12-12 12:09:12,595.9027777777778,297.10833333333335,261.27489374980655,106.39667365479274,180,156,24,15.921218127674527,3
2014-12-12 12:09:13,601.655,272.2175,283.67893766257447,101.59368992666117,200,174,26,15.630028011798858,3
2014-12-12 12:09:14,603.8959537572255,256.97398843930637,304.0681879918532,101.91105997410871,173,151,22,15.221523477852,3
2014-12-12 12:09:15,568.7448979591836,285.59438775510205,297.81181672150603,123.73613372355709,196,172,24,15.448321342468262,3
2014-12-12 12:09:16,541.3575129533679,319.7357512953368,270.591379085604,135.92185299442409,193,172,21,17.02034984104374,3
2014-12-12 12:09:17,529.5989304812834,336.7807486631016,239.54959887553687,126.68666390030629,187,166,21,19.227839752952047,3
2014-12-12 12:09:18,493.6242424242424,384.41818181818184,207.10772063181693,119.52709524067777,165,147,18,21.901160662101976,3
2014-12-12 12:09:19,497.4337016574586,364.5966850828729,212.67326536810572,130.52065732653313,181,160,21,22.19458298261653,3
2014-12-12 12:09:20,523.6894409937888,334.2546583850932,217.42661796640854,124.20411776100185,161,141,20,23.06050349318463,3
2014-12-12 12:09:21,568.3105590062112,293.19565217391306,239.3862004174647,126.36684164953344,161,141,20,22.701842783400732,3
2014-12-12 12:09:22,570.6803278688525,301.79918032786884,238.89393948058364,130.1239818806649,122,108,14,22.302463482637876,3
2014-12-12 12:09:23,605.2862068965517,260.29655172413794,241.0872921730177,98.26068108027823,145,131,14,19.9615902358088,3
2014-12-12 12:09:24,592.7948717948718,256.65384615384613,255.33121790244095,89.79580431260997,117,107,10,20.153503503554905,3
2014-12-12 12:09:25,614.6217391304348,286.2913043478261,244.5062298860486,126.99027768091828,115,105,10,21.46993129149727,3
2014-12-12 12:09:26,608.9945652173913,347.20652173913044,231.1061610222589,145.54647217090192,92,83,9,25.539370692294575,3
2014-12-12 12:09:27,619.5693069306931,371.3069306930693,224.03131510687268,149.3254996692968,101,90,11,26.646612195685357,3
2014-12-12 12:09:28,657.2535211267606,481.26056338028167,169.16614557544636,116.41406576633895,71,60,11,32.728994624715455,3
2014-12-12 12:09:29,707.0064102564103,513.8141025641025,64.26368637843919,58.053161316112195,78,66,12,32.526682291275414,3
2014-12-12 12:09:30,708.0952380952381,508.44642857142856,61.93595974537886,60.64835528799943,84,72,12,30.695978397414798,3
2014-12-12 12:09:31,708.2151898734177,504.67088607594934,51.76628218674654,61.55208791038605,79,68,11,28.856463003762162,3
2014-12-12 12:09:32,709.082191780822,503.986301369863,48.86176743990795,62.10692910677989,73,62,11,26.887167695450458,3
2014-12-12 12:09:33,709.4375,487.52840909090907,72.67803398251235,105.04783688501888,88,76,12,27.10195790637623,3
2014-12-12 12:09:34,702.855421686747,483.18674698795184,79.1490770835241,107.96537698305768,83,72,11,28.120321193373346,3
2014-12-12 12:09:35,715.8333333333334,472.453125,91.74729787119996,139.7138255247603,96,82,14,26.74965011080106,3
2014-12-12 12:09:36,709.680412371134,467.79896907216494,95.82683453237316,138.42875084831954,97,84,13,27.998620008684924,3
2014-12-12 12:09:37,709.9237288135594,470.76271186440675,94.43257503109172,147.01739405004662,118,103,15,26.88232454202943,3
2014-12-12 12:09:38,691.5336538461538,475.8798076923077,98.73027059696959,138.0910332780782,104,91,13,27.51008000740638,3
2014-12-12 12:09:39,696.1794871794872,482.03418803418805,93.83667169559656,131.75222838028677,117,102,15,26.02862658867469,3
2014-12-12 12:09:40,685.7318181818182,461.6636363636364,101.28875240438269,140.5535600855083,110,97,13,27.571002427014438,3
2014-12-12 12:09:41,687.3119658119658,472.2564102564103,96.50182521267739,139.02183863709018,117,102,15,25.53028498755561,3
2014-12-12 12:09:42,660.9341085271318,447.78682170542635,120.74895476781316,127.68486559925873,129,115,14,25.35226249325183,3
2014-12-12 12:09:43,682.3053435114504,438.82442748091603,123.76002791567545,129.63976603330363,131,117,14,22.76071445450528,3
2014-12-12 12:09:44,694.2591240875912,413.5839416058394,133.7515269592576,137.12159923048588,137,122,15,21.537270758273827,3
2014-12-12 12:09:45,679.3648648648649,431.93243243243245,134.93742054970323,121.28690123162335,148,133,15,20.32815028847875,3
2014-12-12 12:09:46,696.3233333333334,410.8233333333333,141.59008488049327,124.89419866950396,150,135,15,19.633744748433433,3
2014-12-12 12:09:47,714.421768707483,416.59183673469386,125.96148982978077,129.87258007829186,147,132,15,19.024450036133228,3
2014-12-12 12:09:48,726.483552631579,399.0296052631579,129.73068662500725,145.61750487834723,152,136,16,18.904422173374577,3
2014-12-12 12:09:49,695.1751592356688,412.6528662420382,141.61068501264361,142.33624939688775,157,140,17,18.828572078874917,3
2014-12-12 12:09:50,736.9006849315068,360.3972602739726,141.4332987649217,160.20137024047233,146,130,16,19.354175250824184,3
2014-12-12 12:09:51,665.0196078431372,352.5326797385621,208.26969549209875,155.21255240800787,153,136,17,19.301848673353007,3
2014-12-12 12:09:52,631.6594202898551,347.3369565217391,238.8599594722346,160.90187383560303,138,121,17,19.04199090211288,3
2014-12-12 12:09:53,584.7558139534884,335.0813953488372,263.6482261896808,155.83557278398536,129,113,16,18.719520672347194,3
2014-12-12 12:09:54,582.1565217391304,306.44347826086954,283.8040725603328,139.04842279771609,115,101,14,18.30585476833841,3
2014-12-12 12:09:55,438.88839285714283,310.3705357142857,292.2830119135385,147.3288248699088,112,99,13,15.313788218689817,3
2014-12-12 12:09:56,336.43277310924367,232.7689075630252,307.19497014035375,162.46536514754547,119,107,12,12.59476889932857,3
2014-12-12 12:09:57,343.7236842105263,194.21929824561403,330.77906893112754,122.65097316043725,114,103,11,10.945916186822089,3
2014-12-12 12:09:58,408.43461538461537,234.52307692307693,321.41032715967555,135.65021225004557,130,119,11,9.336386656302672,100
2014-12-12 12:09:59,394.827868852459,233.12704918032787,315.6085213061278,142.2697292956774,122,113,9,8.323812748076486,100
2014-12-12 12:10:00,442.53,246.105,312.96919379169935,142.0989357824507,100,92,8,8.157149893045425,100
2014-12-12 12:10:01,652.7983870967741,340.43548387096774,200.3361817921586,91.01546814451548,62,57,5,7.33659831746932,100
2014-12-12 12:10:02,674.375,373.65909090909093,97.06447898894503,38.84536617890153,44,41,3,6.631201546300542,100
2014-12-12 12:10:03,571.3181818181819,410.90909090909093,23.024196758272016,10.326708531323888,11,10,1,7.196901928294789,100
2014-12-12 12:10:04,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:05,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:06,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:07,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:08,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:09,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:10,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:11,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:12,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:13,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:14,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:15,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:16,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:17,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:18,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:10:19,-1.0,-1.0,0.0,0.0,0,0,0,0.0,7
2014-12-12 12:10:20,115.0079365079365,171.05555555555554,5.447322561835125,7.716818201442939,63,62,1,2.5340869369960966,7
2014-12-12 12:10:21,117.29752066115702,169.9090909090909,5.362127420000333,6.2974862709920485,121,120,1,2.051170124495325,7
2014-12-12 12:10:22,119.25414364640883,169.36187845303868,5.319152706266626,5.51691689328084,181,180,1,1.754531377916178,7
2014-12-12 12:10:23,119.06118143459915,168.77637130801688,4.960805219801209,5.119192732690261,237,236,1,1.6033160932959383,7
2014-12-12 12:10:24,117.69102990033223,168.52325581395348,5.30244150705789,4.78324757506269,301,300,1,1.5514060326192862,7
2014-12-12 12:10:25,118.55034722222223,167.77256944444446,4.706552614141203,3.3746096940972,288,288,0,1.2956997727354367,7
2014-12-12 12:10:26,119.91695501730104,169.16262975778545,6.098299774554494,4.932480360306073,289,289,0,1.6219672964930947,7
2014-12-12 12:10:27,124.51760563380282,173.55809859154928,13.507805879877306,10.288641954229506,284,284,0,2.041328233312553,7
2014-12-12 12:10:28,131.9076086956522,182.21195652173913,18.720663743258218,18.345408198682456,276,276,0,2.7241145573232486,7
